-0.0795,-0.043,0.0092,1.0
-0.0289,-0.0414,0.0032,1.0
0.0547,-0.0425,0.0102,0.9999
0.0884,-0.043,0.0131,0.9999
0.1364,-0.0867,0.0251,0.9997
0.1839,-0.1483,0.0375,0.9993
0.2313,-0.2094,0.0393,0.9992
0.2644,-0.2513,0.0398,0.9992
0.2757,-0.2848,0.034,0.9994
0.3824,-0.3233,0.0383,0.9993
0.4866,-0.3384,0.0382,0.9993
0.6104,-0.319,0.0367,0.9993
0.7505,-0.3064,0.0406,0.9992
0.8944,-0.2858,0.0455,0.999
1.0322,-0.2688,0.0486,0.9988
1.1776,-0.2512,0.052,0.9986
1.3136,-0.2396,0.0556,0.9985
1.3253,-0.2384,0.0558,0.9984
1.465,-0.224,0.0581,0.9983
1.6132,-0.2033,0.0624,0.9981
1.7551,-0.1862,0.0656,0.9978
1.8961,-0.1691,0.0691,0.9976
1.9443,-0.1646,0.0719,0.9974
1.944,-0.1608,0.0606,0.9982
1.9442,-0.1607,-0.0479,0.9989
1.9445,-0.1641,-0.086,0.9963
1.9464,-0.1733,-0.1607,0.987
1.9432,-0.1818,-0.1848,0.9828
1.9416,-0.1844,-0.2474,0.9689
1.9448,-0.1869,-0.3539,0.9353
1.9424,-0.1924,-0.4225,0.9064
1.9395,-0.1996,-0.5243,0.8516
1.934,-0.2106,-0.6217,0.7832
1.9296,-0.2178,-0.6932,0.7207
1.9262,-0.2287,-0.6844,0.7291
1.9349,-0.3554,-0.6856,0.728
1.9407,-0.4734,-0.679,0.7341
1.9511,-0.6332,-0.6768,0.7362
1.964,-0.7769,-0.6744,0.7384
1.9726,-0.8959,-0.6728,0.7398
1.9765,-0.9319,-0.6715,0.741
1.99,-1.0712,-0.6693,0.743
2.008,-1.2255,-0.6659,0.746
2.0252,-1.3693,-0.6635,0.7482
2.0408,-1.4928,-0.6613,0.7501
2.0451,-1.529,-0.6608,0.7505
2.0654,-1.6674,-0.6574,0.7536
2.0762,-1.7289,-0.6502,0.7598
2.0775,-1.726,-0.7068,0.7074
2.077,-1.7286,-0.7533,0.6576
2.0708,-1.7371,-0.8267,0.5627
2.0604,-1.7457,0.8884,-0.4591
2.0558,-1.75,0.9271,-0.3747
2.0474,-1.7526,0.9579,-0.2872
2.0466,-1.7554,0.9805,-0.1965
2.0453,-1.7549,0.9847,-0.1741
2.04,-1.7522,0.9966,-0.0822
2.0297,-1.7399,1.0,-0.0014
2.0258,-1.7323,0.9995,0.0303
2.0229,-1.7257,0.9924,0.1234
2.0142,-1.7123,0.9768,0.2143
2.0098,-1.7104,0.9796,0.2007
1.9101,-1.6664,0.9789,0.2045
1.8197,-1.6268,0.979,0.204
1.8086,-1.6223,0.9792,0.2031
1.6712,-1.5618,0.9785,0.206
1.541,-1.504,0.9789,0.2044
1.4114,-1.4478,0.9796,0.2007
1.3953,-1.4406,0.9797,0.2003
1.265,-1.3837,0.9802,0.1982
1.1501,-1.3346,0.9809,0.1947
1.1166,-1.3217,0.9812,0.1931
0.9829,-1.2673,0.9816,0.191
0.8411,-1.2092,0.9824,0.1869
0.7028,-1.1542,0.9832,0.1828
0.5554,-1.1003,0.9838,0.179
0.4474,-1.0599,0.9843,0.1764
0.403,-1.0437,0.9846,0.175
0.2699,-0.9984,0.9851,0.1719
0.1234,-0.944,0.986,0.1666
0.0097,-0.9063,0.9871,0.16
-0.0762,-0.8777,0.9886,0.1507
-0.1723,-0.8507,0.9897,0.1435
-0.204,-0.8404,0.9899,0.1416
-0.2048,-0.8373,0.9906,0.1368
-0.2048,-0.8373,0.9994,0.0354
-0.2171,-0.8376,0.9987,0.0504
-0.2157,-0.8375,0.9919,0.127
-0.2246,-0.8408,0.9905,0.1372
-0.2308,-0.8462,0.9799,0.1995
-0.2326,-0.8357,0.9555,0.2951
-0.2325,-0.8346,0.9469,0.3216
-0.2309,-0.8271,0.9152,0.403
-0.2308,-0.8271,0.909,0.4169
-0.2323,-0.8178,0.9164,0.4002
-0.2438,-0.8054,0.9164,0.4002
-0.3298,-0.7107,0.9184,0.3957
-0.4067,-0.6283,0.9197,0.3927
-0.3991,-0.6399,0.92,0.392
-0.466,-0.5701,0.9202,0.3915
-0.4611,-0.5719,0.9354,0.3537
-0.4599,-0.5748,0.9089,0.417
-0.4632,-0.5702,0.8617,0.5073
-0.4641,-0.5627,0.8389,0.5443
-0.4608,-0.5542,0.8204,0.5718
-0.4752,-0.4974,0.8336,0.5524
-0.5177,-0.3946,0.8354,0.5497
-0.5532,-0.3104,0.836,0.5487
-0.5498,-0.3125,0.8091,0.5877
-0.5489,-0.3097,0.7438,0.6684
-0.5474,-0.3075,0.7323,0.681
-0.5434,-0.3049,0.6626,0.749
-0.5407,-0.2965,0.5922,0.8058
-0.5328,-0.293,0.4989,0.8666
-0.5234,-0.289,0.4173,0.9088
-0.5211,-0.2878,0.4049,0.9144
-0.5124,-0.2875,0.2796,0.9601
-0.5085,-0.2859,0.2036,0.979
-0.501,-0.2857,0.1056,0.9944
-0.5002,-0.2853,0.0897,0.996
-0.4965,-0.285,-0.0038,1.0
-0.4888,-0.285,-0.0713,0.9975
-0.4873,-0.2834,-0.047,0.9989
123
