0.2149,-0.7424,0.9835,-0.1808
0.1264,-0.7748,0.9824,-0.1867
0.0344,-0.822,0.9816,-0.1909
-0.0819,-0.8733,0.9808,-0.1949
-0.2058,-0.935,0.976,-0.2176
-0.2447,-0.957,0.9738,-0.2272
-0.2516,-0.9604,0.9788,-0.2048
-0.2523,-0.9609,0.9928,-0.1199
-0.2476,-0.9802,0.998,-0.0626
-0.2531,-0.9797,0.9995,0.0311
-0.2468,-0.9667,0.9951,0.0992
-0.2499,-0.9622,0.9973,0.0739
-0.3729,-0.9478,0.9978,0.0664
-0.4832,-0.9329,0.9978,0.0659
-0.568,-0.9171,0.9979,0.0641
-0.5559,-0.9131,0.998,0.0631
-0.5642,-0.9124,0.9966,0.0822
-0.5635,-0.9124,0.9856,0.1691
-0.5717,-0.9098,0.9642,0.265
-0.5766,-0.9091,0.9602,0.2795
-0.5779,-0.9013,0.9336,0.3584
-0.5701,-0.8845,0.9345,0.3561
-0.5682,-0.8854,0.8949,0.4463
-0.5598,-0.8715,0.9004,0.4351
-0.5598,-0.8715,0.9053,0.4248
-0.5573,-0.87,0.8719,0.4898
-0.5582,-0.8652,0.8613,0.5081
-0.5591,-0.8626,0.8685,0.4957
-0.5586,-0.8633,0.8581,0.5135
-0.5586,-0.8633,0.7951,0.6065
-0.5631,-0.8516,0.7573,0.653
-0.5613,-0.8423,0.7735,0.6338
-0.5611,-0.843,0.7475,0.6642
-0.5602,-0.8412,0.6695,0.7428
-0.5571,-0.8371,0.6362,0.7715
-0.5479,-0.8393,0.6511,0.759
-0.534,-0.7452,0.6453,0.764
-0.5142,-0.6329,0.6478,0.7618
-0.491,-0.5077,0.6476,0.762
-0.4834,-0.4708,0.6501,0.7599
-0.4836,-0.4692,0.5933,0.805
-0.4905,-0.4633,0.5031,0.8642
-0.4829,-0.4622,0.4266,0.9045
-0.4824,-0.4619,0.3573,0.934
-0.4752,-0.4557,0.2465,0.9691
-0.4714,-0.4551,0.1648,0.9863
-0.466,-0.4511,0.0729,0.9973
-0.4678,-0.4406,0.1011,0.9949
-0.4149,-0.4253,0.0756,0.9971
-0.4086,-0.4241,0.0155,0.9999
-0.3918,-0.4213,0.0002,1.0
-0.2597,-0.4215,0.0028,1.0
-0.1444,-0.4178,0.0089,1.0
-0.0181,-0.4156,0.0094,1.0
0.0031,-0.415,0.011,0.9999
0.1394,-0.4142,0.0147,0.9999
0.225,-0.4083,0.0198,0.9998
0.2128,-0.4088,0.0198,0.9998
0.2198,-0.4086,0.0384,0.9993
0.2151,-0.4086,0.075,0.9972
0.2246,-0.4097,-0.0063,1.0
0.2294,-0.4047,-0.1133,0.9936
0.2341,-0.3981,-0.1884,0.9821
0.244,-0.3924,-0.2628,0.9649
0.2438,-0.3922,-0.2772,0.9608
0.2454,-0.3827,-0.3752,0.9269
0.2482,-0.3773,-0.4489,0.8936
0.2473,-0.3757,-0.5411,0.8409
0.2477,-0.3781,-0.6112,0.7915
0.247,-0.3765,-0.686,0.7276
0.2457,-0.3775,-0.7405,0.6721
0.2433,-0.3792,-0.7978,0.6029
0.2431,-0.3803,-0.8608,0.509
0.2387,-0.381,0.9015,-0.4328
0.2375,-0.3801,0.9419,-0.3359
0.2329,-0.3808,0.9587,-0.2845
0.2322,-0.3802,0.9504,-0.3111
77
