-0.1114,0.0348,-0.0011,1.0
-0.0299,0.0345,0.0004,1.0
-0.0159,0.0344,0.0006,1.0
0.077,0.0362,-0.008,1.0
0.0953,0.0204,-0.0146,0.9999
0.1054,0.0093,-0.0104,0.9999
0.0934,0.0066,-0.0093,1.0
0.1297,-0.0071,-0.0026,1.0
0.0573,-0.0167,0.0017,1.0
0.1233,-0.0119,0.0052,1.0
0.2444,-0.0037,0.006,1.0
0.2741,-0.007,0.013,0.9999
0.269,-0.0019,-0.0302,0.9995
0.2557,-0.0079,-0.1338,0.991
0.2463,-0.0066,-0.2221,0.975
0.2461,-0.0244,-0.2928,0.9562
0.2521,-0.0373,-0.3929,0.9196
0.2505,-0.0405,-0.465,0.8853
0.2512,-0.0455,-0.5464,0.8375
0.2539,-0.0507,-0.609,0.7931
0.2515,-0.0508,-0.6819,0.7315
0.2488,-0.0546,-0.695,0.719
0.248,-0.0572,-0.6827,0.7307
0.2479,-0.0569,-0.7271,0.6865
0.2466,-0.0636,-0.7058,0.7084
0.2454,-0.1544,-0.7101,0.7041
0.244,-0.2528,-0.708,0.7062
0.2438,-0.2661,-0.7077,0.7065
0.2419,-0.3892,-0.7079,0.7063
0.237,-0.5259,-0.7069,0.7073
0.2331,-0.6702,-0.7056,0.7086
0.2327,-0.7159,-0.6977,0.7164
0.2328,-0.7162,-0.735,0.6781
0.2311,-0.7194,-0.7822,0.623
0.223,-0.7235,-0.8433,0.5374
0.2106,-0.7348,0.8765,-0.4815
0.1989,-0.7404,0.9136,-0.4067
0.1937,-0.7478,0.9487,-0.3161
0.1891,-0.7534,0.9696,-0.2447
0.1856,-0.7544,0.9873,-0.1588
0.1855,-0.754,0.9891,-0.1469
0.1782,-0.7534,0.9975,-0.0707
0.175,-0.753,0.9997,0.0232
0.1662,-0.7478,0.9949,0.1011
0.1619,-0.7429,0.9843,0.1763
0.1606,-0.7389,0.9631,0.2692
0.1525,-0.7318,0.9535,0.3013
0.1507,-0.7313,0.9577,0.2877
0.1335,-0.7201,0.9569,0.2903
0.0385,-0.657,0.9565,0.2919
-0.0615,-0.5899,0.9552,0.2958
-0.1574,-0.5237,0.9557,0.2945
-0.1749,-0.5111,0.9558,0.294
-0.2718,-0.4429,0.9576,0.2882
-0.2613,-0.4491,0.9579,0.2871
-0.2689,-0.4434,0.974,0.2267
-0.2883,-0.4296,0.9773,0.2121
-0.2874,-0.4339,0.9565,0.2919
-0.3052,-0.4187,0.9355,0.3534
-0.3096,-0.4141,0.9311,0.3648
-0.3734,-0.3582,0.924,0.3825
-0.4359,-0.2946,0.9255,0.3787
-0.451,-0.2791,0.9261,0.3772
-0.5394,-0.1924,0.9265,0.3763
-0.6443,-0.0914,0.9278,0.3731
-0.7278,-0.0111,0.9308,0.3654
-0.7239,-0.0143,0.9047,0.4261
-0.728,-0.0099,0.8607,0.509
-0.7298,-0.0009,0.8181,0.5751
-0.7313,0.0076,0.7563,0.6542
-0.7311,0.0138,0.7096,0.7046
-0.7367,0.0941,0.6652,0.7467
-0.7358,0.1025,0.6755,0.7374
-0.7355,0.1085,0.6286,0.7777
-0.7363,0.1133,0.5646,0.8254
-0.734,0.1217,0.4856,0.8742
-0.728,0.1215,0.4208,0.9071
-0.7275,0.1241,0.3265,0.9452
-0.7244,0.1255,0.2626,0.9649
-0.7198,0.1272,0.1612,0.9869
-0.7147,0.1239,0.085,0.9964
-0.7086,0.1259,0.008,1.0
-0.6994,0.1241,-0.0572,0.9984
-0.6919,0.1227,-0.0406,0.9992
84
