-0.0717,-0.0963,0.0531,0.9986
-0.0159,-0.0906,0.0553,0.9985
0.0907,-0.0795,0.0583,0.9983
0.2225,-0.0632,0.0606,0.9982
0.3456,-0.0483,0.0628,0.998
0.3613,-0.0464,0.0629,0.998
0.5038,-0.0276,0.0659,0.9978
0.646,-0.0098,0.069,0.9976
0.7901,0.0133,0.072,0.9974
0.8101,0.0224,-0.012,0.9999
0.8051,0.0232,-0.1255,0.9921
0.7992,0.0192,-0.213,0.9771
0.7964,0.015,-0.3322,0.9432
0.7957,0.0015,-0.4242,0.9056
0.7961,-0.0093,-0.5038,0.8638
0.7915,-0.0169,-0.6084,0.7936
0.7819,-0.0258,-0.6653,0.7466
0.7758,-0.0482,-0.6472,0.7623
0.7834,-0.1143,-0.6498,0.7601
0.7988,-0.2162,-0.6476,0.762
0.801,-0.2311,-0.6473,0.7623
0.8208,-0.3648,-0.6469,0.7626
0.8441,-0.51,-0.6449,0.7643
0.8659,-0.6448,-0.6431,0.7657
0.8682,-0.6582,-0.6431,0.7658
0.8943,-0.8032,-0.6397,0.7686
0.9182,-0.928,-0.6367,0.7711
0.9221,-0.9492,-0.6364,0.7713
0.9498,-1.0835,-0.6328,0.7743
0.9527,-1.097,-0.6318,0.7751
0.9857,-1.2364,-0.6271,0.7789
1.0052,-1.3199,-0.6169,0.7871
1.0047,-1.3159,-0.6385,0.7696
1.0037,-1.3138,-0.7203,0.6936
0.9985,-1.3244,-0.7918,0.6107
0.9928,-1.329,-0.8583,0.5131
0.9881,-1.3338,0.9004,-0.4351
0.9849,-1.3397,0.9391,-0.3436
0.9813,-1.3428,0.9709,-0.2394
0.9813,-1.3428,0.9735,-0.2285
0.9747,-1.3397,0.9903,-0.1391
0.9702,-1.3341,0.9993,-0.0376
0.9698,-1.3319,0.9998,-0.0207
0.9646,-1.3249,0.998,0.0633
0.9547,-1.3171,0.9867,0.1625
0.9502,-1.3118,0.9707,0.2402
0.9483,-1.3112,0.9679,0.2512
0.9328,-1.3046,0.9746,0.2239
0.9306,-1.3039,0.9617,0.2741
0.9335,-1.3053,0.9504,0.311
0.898,-1.2789,0.9503,0.3115
0.8074,-1.2083,0.9546,0.2979
0.6972,-1.1315,0.9559,0.2935
0.58,-1.051,0.9575,0.2885
0.4653,-0.9755,0.9585,0.2851
0.4475,-0.9639,0.9586,0.2849
0.3225,-0.882,0.9591,0.2832
0.1969,-0.8016,0.9595,0.2818
0.0804,-0.7274,0.9604,0.2785
0.066,-0.7206,0.9608,0.2772
0.0529,-0.7174,0.9573,0.289
0.0577,-0.7198,0.9387,0.3449
0.0481,-0.7089,0.937,0.3493
0.0518,-0.7119,0.9322,0.362
0.0495,-0.7114,0.9154,0.4026
-0.0068,-0.6465,0.9228,0.3853
-0.0895,-0.563,0.9229,0.385
-0.1826,-0.4738,0.9236,0.3834
-0.1945,-0.4618,0.9236,0.3834
-0.2976,-0.3582,0.9244,0.3814
-0.3774,-0.2856,0.9272,0.3744
-0.3789,-0.2885,0.92,0.392
-0.3788,-0.2883,0.8658,0.5004
-0.391,-0.2791,0.8215,0.5702
-0.3945,-0.2741,0.7627,0.6468
-0.3966,-0.1812,0.7582,0.652
-0.4062,-0.1119,0.7618,0.6478
-0.4078,-0.1001,0.7624,0.6471
-0.4064,-0.1138,0.763,0.6464
-0.4217,-0.0158,0.7665,0.6422
-0.42,-0.0205,0.7127,0.7015
-0.4267,-0.0009,0.6372,0.7707
-0.425,-0.0002,0.6264,0.7795
-0.418,0.0043,0.5546,0.8321
-0.4109,0.0072,0.468,0.8837
-0.4013,0.0141,0.3689,0.9295
-0.3904,0.0152,0.269,0.9631
-0.3854,0.0192,0.1682,0.9858
-0.3855,0.0191,0.1554,0.9879
-0.3798,0.0227,0.0684,0.9977
-0.3777,0.0224,-0.0166,0.9999
-0.3769,0.0205,-0.0298,0.9996
-0.3764,0.0155,-0.057,0.9984
93
